task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
11	36/2e0db9	1741456	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B02)	COMPLETED	0	2026-03-27 23:51:13.151	2026-03-27 23:51:13.236	2026-03-27 23:51:25.714	12.6s	12.3s	100.1%	1.1%	737.1 MB	737.1 MB
7	78/72544c	1741466	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F12)	COMPLETED	0	2026-03-27 23:51:13.164	2026-03-27 23:51:13.238	2026-03-27 23:51:25.754	12.6s	10.8s	101.1%	1.1%	737.1 MB	737.1 MB
14	2c/4ec888	1741558	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E05)	COMPLETED	0	2026-03-27 23:51:13.188	2026-03-27 23:51:13.239	2026-03-27 23:51:25.759	12.6s	11.2s	101.6%	1.1%	737.2 MB	737.2 MB
4	59/fff05d	1741676	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G08)	COMPLETED	0	2026-03-27 23:51:13.214	2026-03-27 23:51:13.240	2026-03-27 23:51:25.764	12.6s	12.3s	101.8%	1.1%	740.2 MB	740.2 MB
3	d6/faf582	1741480	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B05)	COMPLETED	0	2026-03-27 23:51:13.169	2026-03-27 23:51:13.239	2026-03-27 23:51:26.488	13.3s	13s	100.3%	1.2%	747.4 MB	747.4 MB
16	8a/49112c	1741509	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E07)	COMPLETED	0	2026-03-27 23:51:13.173	2026-03-27 23:51:13.239	2026-03-27 23:51:26.551	13.4s	13.3s	100.8%	1.1%	738.6 MB	740.7 MB
6	fb/306252	1741462	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D04)	COMPLETED	0	2026-03-27 23:51:13.159	2026-03-27 23:51:13.238	2026-03-27 23:51:26.660	13.5s	13.3s	100.7%	1.1%	737.3 MB	737.3 MB
2	56/78d31f	1741572	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F07)	COMPLETED	0	2026-03-27 23:51:13.192	2026-03-27 23:51:13.240	2026-03-27 23:51:26.704	13.5s	13.2s	101.9%	1.1%	737 MB	737 MB
5	6c/2ba37e	1746821	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B01)	COMPLETED	0	2026-03-27 23:51:25.720	2026-03-27 23:51:25.814	2026-03-27 23:51:41.074	15.4s	13.9s	102.1%	1.1%	736.9 MB	736.9 MB
15	18/ffb1bb	1746865	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G05)	COMPLETED	0	2026-03-27 23:51:25.759	2026-03-27 23:51:25.815	2026-03-27 23:51:41.077	15.3s	13.1s	101.9%	1.0%	632.8 MB	632.8 MB
