task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
14	9f/946524	3145237	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E05)	COMPLETED	0	2026-03-28 03:42:21.438	2026-03-28 03:42:21.537	2026-03-28 03:42:22.013	575ms	488ms	115.2%	0.0%	33.5 MB	33.5 MB
8	80/841619	3145301	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D08)	COMPLETED	0	2026-03-28 03:42:21.453	2026-03-28 03:42:21.538	2026-03-28 03:42:22.566	1.1s	875ms	141.5%	0.0%	28.9 MB	28.9 MB
12	8c/20cf0f	3145211	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H07)	COMPLETED	0	2026-03-28 03:42:21.413	2026-03-28 03:42:21.437	2026-03-28 03:42:22.587	1.2s	1.1s	110.5%	0.0%	33.9 MB	33.9 MB
15	41/be2e09	3145241	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G05)	COMPLETED	0	2026-03-28 03:42:21.426	2026-03-28 03:42:21.537	2026-03-28 03:42:22.764	1.3s	1.2s	95.6%	0.0%	33.4 MB	33.4 MB
20	60/1dc39c	3146130	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A07)	COMPLETED	0	2026-03-28 03:42:22.029	2026-03-28 03:42:22.113	2026-03-28 03:42:22.952	923ms	869ms	160.5%	0.0%	33.5 MB	33.5 MB
7	36/ae732f	3146528	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F12)	COMPLETED	0	2026-03-28 03:42:22.783	2026-03-28 03:42:22.865	2026-03-28 03:42:23.102	319ms	238ms	308.4%	0.0%	33.4 MB	33.4 MB
11	35/f08317	3146837	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B02)	COMPLETED	0	2026-03-28 03:42:22.958	2026-03-28 03:42:23.052	2026-03-28 03:42:23.335	377ms	341ms	310.2%	0.0%	33.2 MB	33.2 MB
5	68/824a60	3145362	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B01)	COMPLETED	0	2026-03-28 03:42:21.468	2026-03-28 03:42:21.539	2026-03-28 03:42:23.359	1.9s	1.7s	112.9%	0.1%	50 MB	50 MB
3	8d/80c2d7	3145379	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B05)	COMPLETED	0	2026-03-28 03:42:21.461	2026-03-28 03:42:21.538	2026-03-28 03:42:23.500	2s	1.8s	108.6%	0.1%	50.3 MB	50.3 MB
6	f3/472ea6	3146312	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D04)	COMPLETED	0	2026-03-28 03:42:22.592	2026-03-28 03:42:22.688	2026-03-28 03:42:23.702	1.1s	1s	146.6%	0.0%	33.7 MB	33.7 MB
