task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
3	42/bf054f	3700562	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B05)	COMPLETED	0	2026-03-28 17:19:44.744	2026-03-28 17:19:44.770	2026-03-28 17:19:47.547	2.8s	1.8s	94.6%	0.1%	49.8 MB	49.8 MB
2	08/2b20a1	3700572	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F07)	COMPLETED	0	2026-03-28 17:19:44.754	2026-03-28 17:19:44.773	2026-03-28 17:19:47.573	2.8s	1.5s	104.7%	0.1%	49.7 MB	49.7 MB
1	b2/ee6191	3700600	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F03)	COMPLETED	0	2026-03-28 17:19:44.763	2026-03-28 17:19:44.781	2026-03-28 17:19:47.576	2.8s	1.8s	106.9%	0.1%	49.5 MB	49.5 MB
4	0e/667fe9	3700625	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G08)	COMPLETED	0	2026-03-28 17:19:44.770	2026-03-28 17:19:44.782	2026-03-28 17:19:47.579	2.8s	1.3s	97.7%	0.0%	28.3 MB	28.3 MB
5	a4/8a451e	3700681	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B01)	COMPLETED	0	2026-03-28 17:19:44.792	2026-03-28 17:19:44.870	2026-03-28 17:19:47.583	2.8s	1.6s	120.3%	0.1%	49.9 MB	49.9 MB
6	b7/0e8501	3700725	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D04)	COMPLETED	0	2026-03-28 17:19:44.801	2026-03-28 17:19:44.870	2026-03-28 17:19:47.586	2.8s	971ms	111.3%	0.1%	41.4 MB	41.4 MB
7	85/9a7192	3700731	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F12)	COMPLETED	0	2026-03-28 17:19:44.805	2026-03-28 17:19:44.871	2026-03-28 17:19:47.590	2.8s	282ms	253.6%	0.0%	33.6 MB	33.6 MB
8	f6/e408a7	3700778	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D08)	COMPLETED	0	2026-03-28 17:19:44.828	2026-03-28 17:19:44.871	2026-03-28 17:19:47.594	2.8s	834ms	145.6%	0.0%	33.2 MB	33.2 MB
77	5a/bbc4bc	3701913	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E10)	COMPLETED	0	2026-03-28 17:19:47.587	2026-03-28 17:19:47.649	2026-03-28 17:19:48.051	464ms	264ms	222.9%	0.0%	3.1 MB	3.1 MB
11	21/b642d1	3701882	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B02)	COMPLETED	0	2026-03-28 17:19:47.579	2026-03-28 17:19:47.648	2026-03-28 17:19:48.191	612ms	561ms	112.1%	0.1%	45.6 MB	45.6 MB
9	93/a9036a	3701850	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H08)	COMPLETED	0	2026-03-28 17:19:47.553	2026-03-28 17:19:47.647	2026-03-28 17:19:48.550	997ms	908ms	99.5%	0.0%	26.8 MB	26.8 MB
69	5c/097e26	3701944	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D07)	COMPLETED	0	2026-03-28 17:19:47.590	2026-03-28 17:19:47.649	2026-03-28 17:19:48.825	1.2s	1s	125.5%	0.0%	34.3 MB	34.3 MB
78	e3/f904e5	3702001	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G06)	COMPLETED	0	2026-03-28 17:19:47.602	2026-03-28 17:19:47.650	2026-03-28 17:19:48.827	1.2s	1s	101.9%	0.0%	33.5 MB	33.5 MB
70	9c/501916	3701973	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B04)	COMPLETED	0	2026-03-28 17:19:47.595	2026-03-28 17:19:47.650	2026-03-28 17:19:49.114	1.5s	1.3s	91.7%	0.1%	49.6 MB	49.6 MB
12	c1/4be83b	3702776	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H07)	COMPLETED	0	2026-03-28 17:19:48.055	2026-03-28 17:19:48.152	2026-03-28 17:19:49.149	1.1s	1.1s	152.0%	0.0%	26.9 MB	26.9 MB
18	2c/13ebb7	3703578	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F10)	COMPLETED	0	2026-03-28 17:19:49.117	2026-03-28 17:19:49.152	2026-03-28 17:19:49.388	271ms	234ms	375.5%	0.1%	41.2 MB	41.2 MB
14	a2/04af3c	3703178	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E05)	COMPLETED	0	2026-03-28 17:19:48.828	2026-03-28 17:19:48.925	2026-03-28 17:19:49.488	660ms	493ms	133.5%	0.0%	27.4 MB	27.4 MB
15	86/489fff	3703031	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G05)	COMPLETED	0	2026-03-28 17:19:48.553	2026-03-28 17:19:48.650	2026-03-28 17:19:49.705	1.2s	1.1s	139.7%	0.1%	35.7 MB	35.7 MB
19	ca/6f0a2d	3703877	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D09)	COMPLETED	0	2026-03-28 17:19:49.392	2026-03-28 17:19:49.498	2026-03-28 17:19:49.853	461ms	360ms	262.1%	0.0%	33.3 MB	33.3 MB
22	97/1bbd2e	3704270	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C10)	COMPLETED	0	2026-03-28 17:19:49.856	2026-03-28 17:19:49.953	2026-03-28 17:19:50.103	247ms	194ms	430.4%	0.0%	33.4 MB	33.4 MB
13	e5/3a6670	3702904	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G07)	COMPLETED	0	2026-03-28 17:19:48.196	2026-03-28 17:19:48.291	2026-03-28 17:19:50.262	2.1s	2s	120.8%	0.1%	50 MB	50 MB
72	9d/641d8e	3701897	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C03)	COMPLETED	0	2026-03-28 17:19:47.583	2026-03-28 17:19:47.649	2026-03-28 17:19:50.362	2.8s	2.6s	91.1%	0.1%	50.6 MB	50.6 MB
21	7d/b0e59e	3704703	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G11)	COMPLETED	0	2026-03-28 17:19:50.265	2026-03-28 17:19:50.369	2026-03-28 17:19:50.555	290ms	231ms	362.1%	0.0%	33.5 MB	33.5 MB
10	ef/e68c82	3701878	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F01)	COMPLETED	0	2026-03-28 17:19:47.576	2026-03-28 17:19:47.648	2026-03-28 17:19:50.563	3s	2.9s	90.2%	0.1%	50.4 MB	50.4 MB
20	05/2a96f5	3703978	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A07)	COMPLETED	0	2026-03-28 17:19:49.492	2026-03-28 17:19:49.588	2026-03-28 17:19:50.772	1.3s	1.1s	151.6%	0.0%	17.6 MB	17.6 MB
26	3b/c7c320	3705010	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H09)	COMPLETED	0	2026-03-28 17:19:50.557	2026-03-28 17:19:50.566	2026-03-28 17:19:50.825	268ms	227ms	301.9%	0.1%	41.7 MB	41.7 MB
16	61/0cdcd7	3703180	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E07)	COMPLETED	0	2026-03-28 17:19:48.831	2026-03-28 17:19:48.925	2026-03-28 17:19:51.135	2.3s	2.2s	103.5%	0.1%	49.8 MB	49.8 MB
31	98/41e6d2	3705383	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H12)	COMPLETED	0	2026-03-28 17:19:50.842	2026-03-28 17:19:50.925	2026-03-28 17:19:51.149	307ms	212ms	394.4%	0.0%	33.3 MB	33.3 MB
23	a1/973010	3704143	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H01)	COMPLETED	0	2026-03-28 17:19:49.709	2026-03-28 17:19:49.805	2026-03-28 17:19:51.468	1.8s	1.7s	128.1%	0.1%	49.7 MB	49.7 MB
17	73/f607d1	3703638	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D02)	COMPLETED	0	2026-03-28 17:19:49.152	2026-03-28 17:19:49.250	2026-03-28 17:19:51.633	2.5s	2.4s	110.6%	0.1%	49.9 MB	49.9 MB
29	26/fed903	3705286	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C04)	COMPLETED	0	2026-03-28 17:19:50.775	2026-03-28 17:19:50.827	2026-03-28 17:19:51.867	1.1s	1s	157.1%	0.0%	28 MB	28 MB
28	f8/d24491	3706193	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D11)	COMPLETED	0	2026-03-28 17:19:51.636	2026-03-28 17:19:51.733	2026-03-28 17:19:51.885	249ms	220ms	422.5%	0.0%	30.4 MB	30.4 MB
27	3f/fdd04f	3705027	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F08)	COMPLETED	0	2026-03-28 17:19:50.566	2026-03-28 17:19:50.663	2026-03-28 17:19:51.967	1.4s	1.3s	122.6%	0.1%	49.8 MB	49.8 MB
35	1e/8be2fb	3706419	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B10)	COMPLETED	0	2026-03-28 17:19:51.888	2026-03-28 17:19:51.969	2026-03-28 17:19:52.215	327ms	276ms	249.7%	0.0%	27 MB	27 MB
24	0e/56c040	3704536	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B09)	COMPLETED	0	2026-03-28 17:19:50.107	2026-03-28 17:19:50.203	2026-03-28 17:19:52.465	2.4s	2.3s	108.3%	0.1%	49.6 MB	49.6 MB
36	64/f99a4f	3707045	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A12)	COMPLETED	0	2026-03-28 17:19:52.467	2026-03-28 17:19:52.565	2026-03-28 17:19:52.711	244ms	201ms	440.9%	0.0%	33.1 MB	33.1 MB
33	c8/736063	3705684	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H03)	COMPLETED	0	2026-03-28 17:19:51.151	2026-03-28 17:19:51.249	2026-03-28 17:19:52.957	1.8s	1.8s	102.0%	0.1%	49.2 MB	49.2 MB
34	e2/582941	3706003	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A05)	COMPLETED	0	2026-03-28 17:19:51.471	2026-03-28 17:19:51.569	2026-03-28 17:19:52.982	1.5s	1.5s	129.4%	0.1%	49.2 MB	49.2 MB
32	7b/d2170f	3706374	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D05)	COMPLETED	0	2026-03-28 17:19:51.870	2026-03-28 17:19:51.888	2026-03-28 17:19:53.253	1.4s	1.3s	126.4%	0.1%	49.1 MB	49.7 MB
38	90/f70662	3706549	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F04)	COMPLETED	0	2026-03-28 17:19:51.971	2026-03-28 17:19:52.067	2026-03-28 17:19:53.283	1.3s	1.2s	134.2%	0.1%	49.4 MB	49.4 MB
25	16/011687	3704788	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E03)	COMPLETED	0	2026-03-28 17:19:50.373	2026-03-28 17:19:50.462	2026-03-28 17:19:53.305	2.9s	2.9s	108.2%	0.1%	50.1 MB	50.1 MB
45	1f/e2504a	3707408	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C01)	COMPLETED	0	2026-03-28 17:19:52.959	2026-03-28 17:19:52.984	2026-03-28 17:19:53.482	523ms	467ms	214.6%	0.0%	29 MB	29 MB
